glut_med1_r_Ia,glut_med1_r_II,glut_med1_r_Ib,glut_med2_r_Ia,glut_med2_r_II,glut_med2_r_Ib,glut_med3_r_Ia,glut_med3_r_II,glut_med3_r_Ib,bifemlh_r_Ia,bifemlh_r_II,bifemlh_r_Ib,bifemsh_r_Ia,bifemsh_r_II,bifemsh_r_Ib,sar_r_Ia,sar_r_II,sar_r_Ib,add_mag2_r_Ia,add_mag2_r_II,add_mag2_r_Ib,tfl_r_Ia,tfl_r_II,tfl_r_Ib,pect_r_Ia,pect_r_II,pect_r_Ib,grac_r_Ia,grac_r_II,grac_r_Ib,glut_max1_r_Ia,glut_max1_r_II,glut_max1_r_Ib,glut_max2_r_Ia,glut_max2_r_II,glut_max2_r_Ib,glut_max3_r_Ia,glut_max3_r_II,glut_max3_r_Ib,iliacus_r_Ia,iliacus_r_II,iliacus_r_Ib,psoas_r_Ia,psoas_r_II,psoas_r_Ib,quad_fem_r_Ia,quad_fem_r_II,quad_fem_r_Ib,gem_r_Ia,gem_r_II,gem_r_Ib,peri_r_Ia,peri_r_II,peri_r_Ib,rect_fem_r_Ia,rect_fem_r_II,rect_fem_r_Ib,vas_int_r_Ia,vas_int_r_II,vas_int_r_Ib,med_gas_r_Ia,med_gas_r_II,med_gas_r_Ib,soleus_r_Ia,soleus_r_II,soleus_r_Ib,tib_post_r_Ia,tib_post_r_II,tib_post_r_Ib,tib_ant_r_Ia,tib_ant_r_II,tib_ant_r_Ib,glut_med1_l_Ia,glut_med1_l_II,glut_med1_l_Ib,glut_med2_l_Ia,glut_med2_l_II,glut_med2_l_Ib,glut_med3_l_Ia,glut_med3_l_II,glut_med3_l_Ib,bifemlh_l_Ia,bifemlh_l_II,bifemlh_l_Ib,bifemsh_l_Ia,bifemsh_l_II,bifemsh_l_Ib,sar_l_Ia,sar_l_II,sar_l_Ib,add_mag2_l_Ia,add_mag2_l_II,add_mag2_l_Ib,tfl_l_Ia,tfl_l_II,tfl_l_Ib,pect_l_Ia,pect_l_II,pect_l_Ib,grac_l_Ia,grac_l_II,grac_l_Ib,glut_max1_l_Ia,glut_max1_l_II,glut_max1_l_Ib,glut_max2_l_Ia,glut_max2_l_II,glut_max2_l_Ib,glut_max3_l_Ia,glut_max3_l_II,glut_max3_l_Ib,iliacus_l_Ia,iliacus_l_II,iliacus_l_Ib,psoas_l_Ia,psoas_l_II,psoas_l_Ib,quad_fem_l_Ia,quad_fem_l_II,quad_fem_l_Ib,gem_l_Ia,gem_l_II,gem_l_Ib,peri_l_Ia,peri_l_II,peri_l_Ib,rect_fem_l_Ia,rect_fem_l_II,rect_fem_l_Ib,vas_int_l_Ia,vas_int_l_II,vas_int_l_Ib,med_gas_l_Ia,med_gas_l_II,med_gas_l_Ib,soleus_l_Ia,soleus_l_II,soleus_l_Ib,tib_post_l_Ia,tib_post_l_II,tib_post_l_Ib,tib_ant_l_Ia,tib_ant_l_II,tib_ant_l_Ib,ercspn_r_Ia,ercspn_r_II,ercspn_r_Ib,ercspn_l_Ia,ercspn_l_II,ercspn_l_Ib,intobl_r_Ia,intobl_r_II,intobl_r_Ib,intobl_l_Ia,intobl_l_II,intobl_l_Ib,extobl_r_Ia,extobl_r_II,extobl_r_Ib,extobl_l_Ia,extobl_l_II,extobl_l_Ib
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5567,-905,12628,19279,-5590,39241,63,-203,80,454,147,300,63,80,80,10485,-3322,18746,63,-486,80,63,-554,80,63,-513,80,1803,80,2694,1127,80,1228,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,761,-108,633,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5715,-905,13197,19393,-5590,39628,63,-203,80,490,147,334,63,80,80,10553,-3322,18947,63,-486,80,63,-554,80,63,-513,80,1913,80,2977,1221,80,1404,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,642,-108,486,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4936,-189,13909,5111,-189,14749,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5567,-905,12628,19279,-5590,39241,63,-203,80,454,147,300,63,80,80,10486,-3322,18746,63,-486,80,63,-554,80,63,-513,80,1803,80,2695,1127,80,1228,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,761,-108,633,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5715,-905,13198,19393,-5590,39628,63,-203,80,490,147,334,63,80,80,10553,-3322,18947,63,-486,80,63,-554,80,63,-513,80,1914,80,2977,1222,80,1404,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,643,-108,486,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4936,-189,13910,5111,-189,14749,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5567,-905,12628,19279,-5590,39241,63,-203,80,454,147,300,63,80,80,10486,-3322,18746,63,-486,80,63,-554,80,63,-513,80,1804,80,2695,1127,80,1229,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,761,-108,633,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5715,-905,13198,19393,-5590,39629,63,-203,80,490,147,334,63,80,80,10553,-3322,18948,63,-486,80,63,-554,80,63,-513,80,1914,80,2977,1222,80,1404,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,643,-108,486,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4936,-189,13911,5111,-189,14750,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5567,-905,12628,19279,-5590,39241,63,-203,80,454,147,300,63,80,80,10486,-3322,18747,63,-486,80,63,-554,80,63,-513,80,1804,80,2695,1127,80,1229,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,762,-108,633,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5715,-905,13198,19393,-5590,39629,63,-203,80,490,147,334,63,80,80,10553,-3322,18948,63,-486,80,63,-554,80,63,-513,80,1914,80,2978,1222,80,1405,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,643,-108,486,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4936,-189,13911,5111,-189,14751,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5567,-905,12628,19280,-5590,39242,63,-203,80,454,147,300,63,80,80,10486,-3322,18747,63,-486,80,63,-554,80,63,-513,80,1804,80,2696,1127,80,1229,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,762,-108,633,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5715,-905,13198,19393,-5590,39629,63,-203,80,490,147,334,63,80,80,10553,-3322,18948,63,-486,80,63,-554,80,63,-513,80,1914,80,2978,1222,80,1405,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,643,-108,486,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4936,-189,13912,5112,-189,14752,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5567,-905,12628,19280,-5590,39242,63,-203,80,454,147,300,63,80,80,10486,-3322,18747,63,-486,80,63,-554,80,63,-513,80,1804,80,2696,1127,80,1229,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,762,-108,633,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5715,-905,13198,19393,-5590,39629,63,-203,80,490,147,334,63,80,80,10553,-3322,18948,63,-486,80,63,-554,80,63,-513,80,1914,80,2978,1222,80,1405,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,643,-108,486,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4937,-189,13912,5112,-189,14753,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5567,-905,12628,19280,-5590,39242,63,-203,80,454,147,300,63,80,80,10486,-3322,18747,63,-486,80,63,-554,80,63,-513,80,1804,80,2696,1127,80,1229,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,762,-108,633,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5715,-905,13198,19393,-5590,39629,63,-203,80,490,147,334,63,80,80,10553,-3322,18948,63,-486,80,63,-554,80,63,-513,80,1914,80,2979,1222,80,1405,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,643,-108,486,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4937,-189,13913,5112,-189,14753,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5567,-905,12628,19280,-5590,39242,63,-203,80,454,147,300,63,80,80,10486,-3322,18748,63,-486,80,63,-554,80,63,-513,80,1804,80,2697,1127,80,1230,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,762,-108,633,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5715,-905,13198,19393,-5590,39629,63,-203,80,490,147,334,63,80,80,10553,-3322,18949,63,-486,80,63,-554,80,63,-513,80,1914,80,2979,1222,80,1405,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,643,-108,486,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4937,-189,13914,5112,-189,14754,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5567,-905,12628,19280,-5590,39242,63,-203,80,454,147,300,63,80,80,10486,-3322,18748,63,-486,80,63,-554,80,63,-513,80,1804,80,2697,1128,80,1230,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,762,-108,633,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5715,-905,13198,19393,-5590,39630,63,-203,80,490,147,334,63,80,80,10553,-3322,18949,63,-486,80,63,-554,80,63,-513,80,1914,80,2979,1222,80,1406,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,643,-108,486,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4937,-189,13914,5112,-189,14755,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5567,-905,12628,19280,-5590,39242,63,-203,80,454,147,300,63,80,80,10486,-3322,18748,63,-486,80,63,-554,80,63,-513,80,1804,80,2697,1128,80,1230,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,762,-108,633,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5715,-905,13198,19393,-5590,39630,63,-203,80,490,147,334,63,80,80,10553,-3322,18949,63,-486,80,63,-554,80,63,-513,80,1914,80,2979,1222,80,1406,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,643,-108,486,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4937,-189,13915,5112,-189,14756,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5567,-905,12628,19280,-5590,39243,63,-203,80,454,147,300,63,80,80,10486,-3322,18748,63,-486,80,63,-554,80,63,-513,80,1805,80,2698,1128,80,1230,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,762,-108,633,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5715,-905,13198,19394,-5590,39630,63,-203,80,490,147,334,63,80,80,10553,-3322,18949,63,-486,80,63,-554,80,63,-513,80,1915,80,2980,1222,80,1406,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,643,-108,486,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4937,-189,13915,5113,-189,14756,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5567,-905,12628,19280,-5590,39243,63,-203,80,454,147,300,63,80,80,10486,-3322,18749,63,-486,80,63,-554,80,63,-513,80,1805,80,2698,1128,80,1230,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,762,-108,634,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5715,-905,13198,19394,-5590,39630,63,-203,80,490,147,334,63,80,80,10553,-3322,18949,63,-486,80,63,-554,80,63,-513,80,1915,80,2980,1223,80,1406,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,643,-108,486,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4937,-189,13916,5113,-189,14757,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5567,-905,12628,19280,-5590,39243,63,-203,80,454,147,300,63,80,80,10487,-3322,18749,63,-486,80,63,-554,80,63,-513,80,1805,80,2698,1128,80,1230,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,762,-108,634,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5715,-905,13198,19394,-5590,39630,63,-203,80,490,147,334,63,80,80,10554,-3322,18950,63,-486,80,63,-554,80,63,-513,80,1915,80,2980,1223,80,1406,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,643,-108,487,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4937,-189,13917,5113,-189,14758,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5567,-905,12628,19280,-5590,39243,63,-203,80,454,147,300,63,80,80,10487,-3322,18749,63,-486,80,63,-554,80,63,-513,80,1805,80,2698,1128,80,1231,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,762,-108,634,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5715,-905,13198,19394,-5590,39630,63,-203,80,490,147,334,63,80,80,10554,-3322,18950,63,-486,80,63,-554,80,63,-513,80,1915,80,2981,1223,80,1406,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,643,-108,487,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4938,-189,13917,5113,-189,14759,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5567,-905,12628,19280,-5590,39243,63,-203,80,454,147,300,63,80,80,10487,-3322,18749,63,-486,80,63,-554,80,63,-513,80,1805,80,2699,1128,80,1231,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,762,-108,634,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5715,-905,13198,19394,-5590,39631,63,-203,80,490,147,334,63,80,80,10554,-3322,18950,63,-486,80,63,-554,80,63,-513,80,1915,80,2981,1223,80,1407,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,643,-108,487,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4938,-189,13918,5113,-189,14759,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5567,-905,12628,19280,-5590,39243,63,-203,80,454,147,300,63,80,80,10487,-3322,18750,63,-486,80,63,-554,80,63,-513,80,1805,80,2699,1128,80,1231,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,762,-108,634,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5715,-905,13198,19394,-5590,39631,63,-203,80,490,147,334,63,80,80,10554,-3322,18950,63,-486,80,63,-554,80,63,-513,80,1915,80,2981,1223,80,1407,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,643,-108,487,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4938,-189,13918,5113,-189,14760,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5567,-905,12628,19280,-5590,39243,63,-203,80,454,147,300,63,80,80,10487,-3322,18750,63,-486,80,63,-554,80,63,-513,80,1805,80,2699,1128,80,1231,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,762,-108,634,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5715,-905,13198,19394,-5590,39631,63,-203,80,491,147,334,63,80,80,10554,-3322,18950,63,-486,80,63,-554,80,63,-513,80,1915,80,2981,1223,80,1407,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,643,-108,487,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4938,-189,13919,5113,-189,14761,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5567,-905,12628,19280,-5590,39243,63,-203,80,454,147,300,63,80,80,10487,-3322,18750,63,-486,80,63,-554,80,63,-513,80,1805,80,2700,1128,80,1231,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,762,-108,634,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5715,-905,13198,19394,-5590,39631,63,-203,80,491,147,334,63,80,80,10554,-3322,18950,63,-486,80,63,-554,80,63,-513,80,1915,80,2982,1223,80,1407,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,643,-108,487,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4938,-189,13920,5114,-189,14762,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5567,-905,12628,19280,-5590,39244,63,-203,80,454,147,300,63,80,80,10487,-3322,18750,63,-486,80,63,-554,80,63,-513,80,1805,80,2700,1129,80,1232,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,762,-108,634,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5715,-905,13198,19394,-5590,39631,63,-203,80,491,147,334,63,80,80,10554,-3322,18951,63,-486,80,63,-554,80,63,-513,80,1915,80,2982,1223,80,1407,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,643,-108,487,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4938,-189,13920,5114,-189,14762,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5567,-905,12628,19280,-5590,39244,63,-203,80,454,147,300,63,80,80,10487,-3322,18751,63,-486,80,63,-554,80,63,-513,80,1806,80,2700,1129,80,1232,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,762,-108,634,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5715,-905,13198,19394,-5590,39631,63,-203,80,491,147,334,63,80,80,10554,-3322,18951,63,-486,80,63,-554,80,63,-513,80,1915,80,2982,1223,80,1407,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,643,-108,487,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4938,-189,13921,5114,-189,14763,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5567,-905,12628,19280,-5590,39244,63,-203,80,454,147,300,63,80,80,10487,-3322,18751,63,-486,80,63,-554,80,63,-513,80,1806,80,2700,1129,80,1232,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,762,-108,634,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5715,-905,13198,19394,-5590,39632,63,-203,80,491,147,334,63,80,80,10554,-3322,18951,63,-486,80,63,-554,80,63,-513,80,1916,80,2982,1223,80,1408,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,643,-108,487,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4938,-189,13921,5114,-189,14764,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5567,-905,12628,19280,-5590,39244,63,-203,80,454,147,300,63,80,80,10487,-3322,18751,63,-486,80,63,-554,80,63,-513,80,1806,80,2701,1129,80,1232,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,762,-108,634,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5715,-905,13198,19394,-5590,39632,63,-203,80,491,147,334,63,80,80,10554,-3322,18951,63,-486,80,63,-554,80,63,-513,80,1916,80,2983,1223,80,1408,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,643,-108,487,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4939,-189,13922,5114,-189,14765,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5567,-905,12628,19280,-5590,39244,63,-203,80,454,147,300,63,80,80,10487,-3322,18751,63,-486,80,63,-554,80,63,-513,80,1806,80,2701,1129,80,1232,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,763,-108,634,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5715,-905,13198,19394,-5590,39632,63,-203,80,491,147,334,63,80,80,10554,-3322,18951,63,-486,80,63,-554,80,63,-513,80,1916,80,2983,1223,80,1408,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,644,-108,487,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4939,-189,13923,5114,-189,14765,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5567,-905,12628,19280,-5590,39244,63,-203,80,454,147,300,63,80,80,10487,-3322,18751,63,-486,80,63,-554,80,63,-513,80,1806,80,2701,1129,80,1232,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,763,-108,634,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5715,-905,13198,19394,-5590,39632,63,-203,80,491,147,334,63,80,80,10554,-3322,18951,63,-486,80,63,-554,80,63,-513,80,1916,80,2983,1224,80,1408,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,644,-108,487,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4939,-189,13923,5114,-189,14766,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5567,-905,12628,19280,-5590,39244,63,-203,80,454,147,300,63,80,80,10487,-3322,18752,63,-486,80,63,-554,80,63,-513,80,1806,80,2701,1129,80,1233,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,763,-108,634,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5715,-905,13198,19394,-5590,39632,63,-203,80,491,147,334,63,80,80,10554,-3322,18952,63,-486,80,63,-554,80,63,-513,80,1916,80,2983,1224,80,1408,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,644,-108,487,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4939,-189,13924,5115,-189,14767,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5567,-905,12628,19280,-5590,39244,63,-203,80,454,147,300,63,80,80,10488,-3322,18752,63,-486,80,63,-554,80,63,-513,80,1806,80,2702,1129,80,1233,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,763,-108,635,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5715,-905,13198,19394,-5590,39632,63,-203,80,491,147,334,63,80,80,10554,-3322,18952,63,-486,80,63,-554,80,63,-513,80,1916,80,2984,1224,80,1408,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,644,-108,487,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4939,-189,13924,5115,-189,14767,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5567,-905,12628,19280,-5590,39244,63,-203,80,454,147,300,63,80,80,10488,-3322,18752,63,-486,80,63,-554,80,63,-513,80,1806,80,2702,1129,80,1233,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,763,-108,635,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5715,-905,13198,19394,-5590,39633,63,-203,80,491,147,334,63,80,80,10554,-3322,18952,63,-486,80,63,-554,80,63,-513,80,1916,80,2984,1224,80,1408,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,644,-108,487,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4939,-189,13925,5115,-189,14768,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5567,-905,12628,19280,-5590,39245,63,-203,80,454,147,300,63,80,80,10488,-3322,18752,63,-486,80,63,-554,80,63,-513,80,1806,80,2702,1129,80,1233,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,763,-108,635,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5715,-905,13198,19394,-5590,39633,63,-203,80,491,147,334,63,80,80,10554,-3322,18952,63,-486,80,63,-554,80,63,-513,80,1916,80,2984,1224,80,1409,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,644,-108,487,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4939,-189,13925,5115,-189,14769,63,80,80,63,80,80,63,-189,80,63,-189,80
-1657,707,80,36,289,80,-195,557,80,63,-41,80,5567,-905,12628,19280,-5590,39245,63,-203,80,454,147,300,63,80,80,10488,-3322,18753,63,-486,80,63,-554,80,63,-513,80,1807,80,2702,1129,80,1233,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,763,-108,635,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,-1657,707,80,36,289,80,-195,557,80,63,-41,80,5715,-905,13198,19394,-5590,39633,63,-203,80,491,147,334,63,80,80,10554,-3322,18952,63,-486,80,63,-554,80,63,-513,80,1916,80,2984,1224,80,1409,-1483,701,80,-2147483648,1106,80,-2147483648,1079,80,644,-108,487,63,-14,80,49,215,80,19,350,80,-61022395,1011,80,61,107,80,4939,-189,13926,5115,-189,14769,63,80,80,63,80,80,63,-189,80,63,-189,80
